"","outcome","outcome.pos","outcome.neg","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","deviance.null","deviance_m1","deviance.diff_m1","AIC_m1","auc_m1","auc.lower95_m1","auc.upper95_m1","estimate.Intercept_m1","estimate.m1_m1","pval.vsNull_m1","deviance_m2","deviance.diff_m2","AIC_m2","auc_m2","auc.lower95_m2","auc.upper95_m2","estimate.Intercept_m2","estimate.m2_m2","pval.vsNull_m2","deviance_md","deviance.diff_md","AIC_md","auc_md","auc.lower95_md","auc.upper95_md","estimate.Intercept_md","estimate.m1_md","estimate.m2_md","pval.vsM1_md","pval.vsM2_md","deviance_md.int","deviance.diff_md.int","AIC_md.int","auc_md.int","auc.lower95_md.int","auc.upper95_md.int","estimate.Intercept_md.int","estimate.m1_md.int","estimate.m2_md.int","estimate.m1.m2_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"116","binaryResponse","CR/PR","SD/PD","TMB","gepscore_IGF1R_OVEREXPRESS_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.434425914638,0.0903529473906133,272.434425914638,0.506,0.420974364860806,0.591818205972133,-1.04092761156851,0.014669789819535,0.763728934761049,234.866438694702,33.6583401673269,240.866438694702,0.725,0.647012205301456,0.803570567369822,-2.20125792200587,0.10022113630725,0.0329635872024256,0.536702190505465,6.88160400761795e-09,233.722715599468,34.8020632625607,241.722715599468,0.743,0.66950855999804,0.817461969709153,-2.20438193301504,0.10148878139339,-0.0578278157052795,0.00843620738233502,0.466403263584819,2.90033308231398e-08,0.284866991132495
"117","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRASG12V_OVEREXPRESS_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.82740191376,1.69737694826915,270.82740191376,0.562,0.481177311588916,0.641915647759137,-1.06043422080376,-0.0489425943058993,0.192631372640401,234.024493160426,34.500285701603,240.024493160426,0.738,0.665358300403737,0.810430574797627,-2.21909033487395,0.0993496136050587,-0.0462483095823004,0.268649098884671,1.01992113330598e-08,231.741530559191,36.783248302838,239.741530559191,0.743,0.671200168796653,0.815580841342643,-2.24888602360017,0.102478717011517,-0.140873841571294,0.00950325542020095,0.17320192532604,2.40546941308465e-08,0.130801806020261
"118","binaryResponse","CR/PR","SD/PD","TMB","gepscore_RAF1_OVEREXPRESS_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.591551012175,2.93322784985361,269.591551012175,0.585,0.505429681762176,0.663716532584456,-1.07413573164028,-0.0470038536445279,0.0867738411486807,233.914455959239,34.6103229027894,239.914455959239,0.741,0.670560586825533,0.812240512387961,-2.20913126915609,0.0978653501299791,-0.0354394522697054,0.248153558116654,1.82056766711439e-08,230.42156471606,38.1032141459684,238.42156471606,0.749,0.678464766172406,0.818739820201137,-2.30099601607381,0.108712705862177,-0.119569275081268,0.0085500284000032,0.0895211751097909,2.3063993739345e-08,0.0616328554640962
"119","binaryResponse","CR/PR","SD/PD","TMB","gepscore_ATK_OVEREXPRESS_DOWN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.341503806777,2.18327505525161,270.341503806777,0.574,0.492870808505078,0.654291135965689,-1.06505352264486,-0.107557859818653,0.139517294547967,234.351714615932,34.1730642460971,240.351714615932,0.732,0.659058227291978,0.805359473835664,-2.20505856247692,0.098416656823308,-0.0764838733260241,0.343746074973025,1.54985086355199e-08,232.19389894845,36.3308799135788,240.19389894845,0.737,0.664446312587379,0.809826406070823,-2.25776522578748,0.104441209053917,-0.25381632428706,0.0170384620757034,0.217161715106064,3.845402638071e-08,0.141846206948364
"120","binaryResponse","CR/PR","SD/PD","TMB","gepscore_BAD_OVEREXPRESS_DOWN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.58678726936,3.93799159266922,268.58678726936,0.598,0.518825098158524,0.676853855693461,-1.0793465358527,-0.0651753576875131,0.0472071058494396,233.160641336197,35.364137525832,239.160641336197,0.74,0.669236967178103,0.810910858084855,-2.21454076102845,0.0976045229477436,-0.0530374342285883,0.14851052050115,2.07172238483689e-08,231.850209041727,36.6745698203019,239.850209041727,0.743,0.672402354114987,0.812672979913251,-2.24735233527483,0.101902874210148,-0.114182974794713,0.00615687944679706,0.182873993128771,7.78650128619592e-08,0.252316401015949
"121","binaryResponse","CR/PR","SD/PD","TMB","gepscore_EGFR_OVEREXPRESS_DOWN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.344014698001,0.180764164027778,272.344014698001,0.506,0.422334619661103,0.589510353332358,-1.04555563114781,0.0322429846721097,0.670717350914514,235.210173498373,33.3146053636553,241.210173498373,0.73,0.65488298024515,0.804796731685107,-2.20020191151473,0.0995130315152131,0.016530219309353,0.845540772832912,8.60283339337769e-09,232.159913206185,36.3648656558433,240.159913206185,0.742,0.667947469615751,0.815990747005115,-2.24252012348657,0.10457623995276,0.231024960270037,-0.0215421413605859,0.213502690778026,1.38906380416972e-08,0.0807242043825413
"122","binaryResponse","CR/PR","SD/PD","TMB","gepscore_HER2_OVEREXPRESS_DOWN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.392685561827,0.132093300201859,272.392685561827,0.517,0.43507204097497,0.599325760598043,-1.0479799978481,-0.0347322023789584,0.716271430878618,235.225059030035,33.2997198319939,241.225059030035,0.73,0.655254393628562,0.805372916141171,-2.20162176157125,0.0996012857459452,-0.0162013428241997,0.879285924036029,8.45464752809516e-09,234.729371877102,33.7954069849271,242.729371877102,0.74,0.66740282551405,0.812555480181013,-2.218708426973,0.101433021601578,-0.123099015134988,0.0106476071630896,0.771532480386167,4.89896472210123e-08,0.481401304441215
"123","binaryResponse","CR/PR","SD/PD","TMB","gepscore_IGF1R_OVEREXPRESS_DOWN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,259.687061513748,8.83771734828065,263.687061513748,0.627,0.549963941532952,0.703708000095021,-1.13201814682574,-0.147915322764923,0.00295067968334145,230.733143351849,37.7916355101796,236.733143351849,0.752,0.682411195431946,0.820668497546354,-2.22447482174181,0.0943990137462584,-0.119230187474429,0.0335992486750894,7.41207355555809e-08,226.288752299336,42.2360265626927,234.288752299336,0.756,0.68690727795048,0.824132236879426,-2.41554621139997,0.115242259061815,-0.28642470824673,0.016854410753108,0.0113369690421516,5.59305772513004e-08,0.0350160759467698
"124","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRASG12V_OVEREXPRESS_DOWN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.883452804979,1.64132605704998,270.883452804979,0.565,0.484245192215226,0.645859991144955,-1.06483429986068,-0.0451382825088095,0.200143624893175,234.674260413178,33.8505184488512,240.674260413178,0.737,0.665314736746259,0.808768462344047,-2.2052609036018,0.0986012919348004,-0.0298748721987197,0.448727348700221,1.38434246332055e-08,230.28849973213,38.2362791298991,238.28849973213,0.752,0.68117694303417,0.822092269512026,-2.31466791975448,0.110891385853308,-0.148504860853413,0.0122141943340678,0.0837589221979019,1.13111537964028e-08,0.0362403173750363
"125","binaryResponse","CR/PR","SD/PD","TMB","gepscore_RAF1_OVEREXPRESS_DOWN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.628353774452,0.896425087577143,271.628353774452,0.555,0.47544002686424,0.634386562731136,-1.0582312127101,-0.026212862637821,0.343742088568523,235.017278237432,33.5075006245967,241.017278237432,0.732,0.658690331675024,0.806106408588408,-2.20356618547371,0.0990619246014191,-0.0149242185281013,0.630896755865205,1.12571429069154e-08,231.944730591947,36.5800482700821,239.944730591947,0.746,0.674047624886892,0.81747137444979,-2.27415293471292,0.107518074855918,-0.090973994231242,0.00773910554125128,0.191724247479841,1.78401983558932e-08,0.079624597999679
"126","binaryResponse","CR/PR","SD/PD","TMB","gepscore_EMT_Epithelial_Mak","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.016019391368,0.508759470660664,272.016019391368,0.536,0.452258476138707,0.619474680309696,-1.05232903062506,0.0326072548947077,0.475676365385718,235.246643583538,33.2781352784907,241.246643583538,0.724,0.647572756178497,0.800735781678037,-2.19969457925854,0.0997372747275547,-0.00191921634192765,0.969298775737253,1.03766799983647e-08,232.665028313933,35.8597505480953,240.665028313933,0.733,0.65747456568094,0.808838331125655,-2.25175219147392,0.107541054691648,0.124675522198854,-0.0122008622953177,0.274844914039163,2.10683159509055e-08,0.108111289266457
"127","binaryResponse","CR/PR","SD/PD","TMB","gepscore_EMT_Mesenchymal_Mak","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.98891254799,1.53586631403914,270.98891254799,0.558,0.477292404479899,0.638219772152338,-1.06454503402288,-0.0305010759183455,0.215234146289407,235.105366899272,33.4194119627564,241.105366899272,0.733,0.659492421406116,0.806820475400479,-2.1966749524662,0.0987522512639122,-0.0103164664828851,0.705554443498432,1.63697991884925e-08,229.422008620763,39.1027702412659,237.422008620763,0.748,0.676788823598744,0.819278645367427,-2.38911460711678,0.119136260684954,-0.0957544641438889,0.00779844797336971,0.054309390156815,6.95745588204199e-09,0.0171265561755228
"128","binaryResponse","CR/PR","SD/PD","TMB","gepscore_KRAS_activiation_Mouce_Lung","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.027414079756,0.497364782272882,272.027414079756,0.481,0.400907274562674,0.560525493370615,-1.0570199878427,0.0536082903877655,0.480660308088323,235.245396686546,33.2793821754828,241.245396686546,0.729,0.653024109523036,0.804191848024581,-2.19928099865201,0.0995306535547648,0.00438866689793474,0.958343650449194,1.03094157451894e-08,235.123231407828,33.4015474542012,243.123231407828,0.731,0.65523845831326,0.805957410160159,-2.21132335811464,0.10120240989763,0.0478973416975352,-0.00413741043882314,0.939463095034622,7.16056872001766e-08,0.726697832981129
"129","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Mouse_fatty_acid_synthesis","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.281278430849,1.24350043118005,271.281278430849,0.548,0.46686164485744,0.628940496713678,-1.06698226780712,0.104321428453772,0.264797500308795,235.055511700406,33.4692671616232,241.055511700406,0.724,0.646868207991312,0.801819369001013,-2.21602955153267,0.102126024362072,-0.047017437719057,0.66075052183786,1.37258360874611e-08,234.247126726527,34.2776521355017,242.247126726527,0.735,0.659642845968049,0.810270922628558,-2.26278606760979,0.110036649127268,0.0799663907021151,-0.0122838401751616,0.606228026069247,6.71003986293963e-08,0.368598164827867
"130","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Mek_JDry","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,261.9790563665,6.54572249552865,265.9790563665,0.616,0.538144056271527,0.694680732887954,-1.08881497295382,-0.216965793474338,0.0105136623810121,232.569025574026,35.955753288003,238.569025574026,0.751,0.682542388224479,0.820347785185926,-2.18210111336931,0.0946404862421975,-0.149362853199281,0.10167321847503,5.85736822593411e-08,226.437718926911,42.0870599351182,234.437718926911,0.75,0.682661154100562,0.817196706223516,-2.3139923370321,0.10965562632207,-0.505927190902954,0.0287296461021212,0.0122136270063391,1.91556386191715e-08,0.0132808682651952
"131","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Mek.CR_JDry","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.712044888574,0.812733973454272,271.712044888574,0.54,0.458198379345281,0.62225267722631,-1.05566952565733,-0.0604553972342022,0.367313183188828,235.008507278721,33.5162715833074,241.008507278721,0.732,0.658205252060645,0.805454370795415,-2.20353581177107,0.0992309570934396,-0.0365357013137798,0.624482430630942,1.07341682512072e-08,232.029466647038,36.4953122149904,240.029466647038,0.744,0.672090505793135,0.815069543481952,-2.28842303388411,0.107858612725136,-0.212614472752402,0.016861434383553,0.200021759112254,1.7849521768362e-08,0.0843492560173249
"132","binaryResponse","CR/PR","SD/PD","TMB","gepscore_RAS.UP_Loboda","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.492115019916,4.0326638421123,268.492115019916,0.599,0.518173336257233,0.680537930681078,-1.07615909865515,-0.0688377344705417,0.0446274226365793,233.168443872651,35.3563349893781,239.168443872651,0.74,0.668418645826645,0.811160620732627,-2.20992888077502,0.0976404223550741,-0.0546582905819893,0.149271367143918,2.18400478931774e-08,231.56346106485,36.9613177971791,239.56346106485,0.74,0.669440247729517,0.811276136237128,-2.24511881863192,0.10152026518828,-0.122629228986993,0.00604971321831163,0.158447509020829,7.0734883959478e-08,0.205198501203162
"133","binaryResponse","CR/PR","SD/PD","TMB","gepscore_RAS.DOWN_Loboda","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,260.934097445656,7.59068141637295,264.934097445656,0.611,0.52863001207512,0.692823603010638,-1.11448661110995,0.173871555592874,0.0058670768928145,228.803585858156,39.7211930038725,234.803585858156,0.751,0.679598404778133,0.823102249064376,-2.28391358376153,0.0993735141168958,0.173925955923104,0.0111293916409513,1.44155478235276e-08,227.247480829249,41.2772980327793,235.247480829249,0.751,0.679747918665147,0.822573696041572,-2.33006500344174,0.10332073988885,0.297564433520652,-0.0118921595150236,0.0183097416222839,4.84221584777472e-08,0.2122364314448
"134","binaryResponse","CR/PR","SD/PD","TMB","gepscore_EGFR_DOWN_PROGENy_Schubert","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.405874071669,0.118904790359977,272.405874071669,0.503,0.41817728058644,0.586844987962787,-1.04316226758268,0.0168335784471636,0.730225381521637,233.579166200104,34.9456126619248,239.579166200104,0.736,0.662299410403454,0.809509553872107,-2.25759587872837,0.103981761532946,0.0693375454085891,0.196398067070675,3.60395447663285e-09,233.524064129436,35.0007147325923,241.524064129436,0.736,0.662072089774699,0.809547354932967,-2.25154814214132,0.102834360542331,0.0880436636689168,-0.00156874753814398,0.422303773457672,2.66385886543977e-08,0.81441185711017
"135","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Hypoxia_DOWN_PROGENy_Schubert","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,258.359903842785,10.1648750192435,262.359903842785,0.628,0.553147884095736,0.702798292346982,-1.11798921741917,0.34562203102004,0.00143141618475671,231.013352211989,37.5114266500398,237.013352211989,0.749,0.676976809081466,0.821175375131554,-2.17597870002514,0.0919550706992424,0.24692520647517,0.0396039267122867,1.70067454453121e-07,228.957950559425,39.5668283026038,236.957950559425,0.745,0.672392144207612,0.817610698585907,-2.30211570411815,0.107547509389079,0.478781076894451,-0.0246216579476179,0.0430631702132103,4.12521858744382e-07,0.151667255371799
"136","binaryResponse","CR/PR","SD/PD","TMB","gepscore_MAPK_DOWN_PROGENy_Schubert","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.983301969693,1.54147689233565,270.983301969693,0.564,0.482600297052116,0.645041131925425,-1.06401363941293,0.0811102640422757,0.214398106516867,233.305017897623,35.2197609644061,239.305017897623,0.738,0.664603968897144,0.812322023711592,-2.24401150150342,0.100375398456432,0.101442181489594,0.163331578194021,6.50225286818966e-09,233.283681874418,35.2410969876112,241.283681874418,0.739,0.66513746013404,0.812546610746279,-2.24211888446174,0.100108628886468,0.114804948060607,-0.0011760805588639,0.374478267243583,4.81083514716089e-08,0.88386726840471
"137","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PI3K_DOWN_PROGENy_Schubert","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.38025003626,1.14452882576859,271.38025003626,0.537,0.45233710588459,0.622049324514348,-1.06086876108861,0.0544791555741206,0.284697393733511,235.151216555612,33.373562306417,241.151216555612,0.73,0.655542661472715,0.804326570025438,-2.19782466511862,0.09891832306096,0.0177297573373116,0.755571777341455,1.3702778047215e-08,232.592398789349,35.9323800726793,240.592398789349,0.743,0.670290700566895,0.81573223130082,-2.27504194253594,0.10840968576124,0.14050779416133,-0.0117095489022152,0.265043039855389,2.7919914441996e-08,0.109680576066449
